age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
-0.2850944035706957,male,private,-0.2890250679206891,1.2208279314538595,-0.7995586829861328,,1.3493953949030268,,notes,0.12025656298592406,1.7298461899521387,1.5947206705248709,1.3632846887350838,b
-0.8718291299973169,other,public,-0.8774311508211147,-0.30155384326390516,-0.0775778787352269,,-0.453584723215725,,textbook,-1.0750770584368827,-0.5028602270554514,-0.3563188247624752,-0.6769790731139378,e
-0.8718291299973169,other,public,-0.2890250679206891,-0.30155384326390516,1.6440686544784717,,1.3493953949030268,,coaching,0.6867198855878968,0.5776358120103205,0.872113450048076,0.565150419203472,c
-0.8718291299973169,male,public,1.4761931807805877,-0.11702271905569134,-0.7648480673971474,,1.3493953949030268,,group study,0.08665280656038317,0.48201669350892484,0.3084798180761759,0.13701216866002386,d
0.3016403228559254,other,public,-0.8774311508211147,-1.547138931669349,0.6096923099266937,,1.3493953949030268,,online videos,-1.6127371612455348,-1.9084612690259684,-0.3852231135815467,-1.274258360909118,f
0.8883750492825465,female,private,0.2993810149797365,-0.43995218642006567,-0.4802210195674627,,-0.453584723215725,,textbook,-0.6526298348015132,-0.23034573932647354,0.21694957014911564,-0.592408554488072,e
0.3016403228559254,female,public,0.2993810149797365,-0.43995218642006567,-0.16782547926658994,,-0.453584723215725,,online videos,0.9315472538311227,0.443769046108366,-0.019102121873304265,0.03129902037769111,d
1.4751097757091676,other,public,-0.2890250679206891,0.113641186204576,-0.5774107432166236,,-0.453584723215725,,mixed,0.28347480848140805,-0.10125992934958918,-0.5152924132673699,0.0577273074482743,d
0.8883750492825465,other,public,-0.2890250679206891,-0.486084967472119,-1.0286487458734397,,-0.453584723215725,,notes,-1.1182818881268637,-0.8901176569861038,-0.9584915084931376,-0.4761240913775058,e
0.3016403228559254,male,private,-1.4658372337215402,-0.2554210622118517,0.6652292948690708,,-0.453584723215725,,group study,1.142770865648807,-0.10125992934958918,0.24585385896818718,0.04715599262004162,d
0.8883750492825465,male,private,1.4761931807805877,-1.4548733695652418,-1.6673240727107794,,-0.453584723215725,,mixed,-1.492723745440032,-0.7705937588593592,-1.6184727698619432,-1.6495400373113993,f
0.8883750492825465,other,public,1.4761931807805877,-0.20928828115979836,-0.04286726314624103,,-1.355074782275101,,notes,0.21626729563032623,-0.6749746403579635,-0.2696059583052596,-0.22241253549990733,d
1.4751097757091676,male,private,0.2993810149797365,0.02137562410046898,0.13762793791648506,,0.44790533584365094,,notes,0.7011214954845576,1.5959794240501848,0.6119748506764303,0.4277233264364389,c
-0.8718291299973169,male,private,-0.8774311508211147,-1.362607807461135,1.5607631770649055,,-0.453584723215725,,notes,0.7395257885423183,-1.1004797176891747,-0.9440393640836015,-0.5131236932763223,e
0.8883750492825465,other,public,-1.4658372337215402,-0.024757156951584324,-0.03592514002844425,,-0.453584723215725,,coaching,1.4452046734786743,-0.05823132602396117,-0.31296239153386723,0.27972491884117323,d
-0.2850944035706957,other,public,-0.8774311508211147,-0.9935455590447072,-0.16782547926658994,,1.3493953949030268,,mixed,-0.7150368110203748,-1.028765378813128,-1.80635064718591,-0.9306906289915367,e
0.8883750492825465,female,public,-1.4658372337215402,0.897898464089485,1.671837146949661,,-0.453584723215725,,online videos,0.16826192930812514,0.18081647022952776,1.2575039676356998,0.9298607807775194,c
0.3016403228559254,male,public,-0.8774311508211147,0.43657065356895036,-1.1674912082293831,,-0.453584723215725,,online videos,0.014644757077081546,0.8453693438142282,-0.12026713274005527,0.4647229283352555,c
-1.458563856423938,other,private,-0.8774311508211147,-1.6394044937734558,0.8596087421673915,,-0.453584723215725,,mixed,-0.9454625693669397,-1.406460896893641,-1.7003682548493135,-0.9941185179609361,e
-0.8718291299973169,other,private,-0.2890250679206891,1.682155741974394,-0.5774107432166236,,-0.453584723215725,,coaching,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.4584265221891832,b
0.3016403228559254,female,private,-0.8774311508211147,0.39043787251689666,0.4986183400419382,,-1.355074782275101,,coaching,-0.033360609245119195,-0.5411078744560096,-0.39485787652123744,0.02072770554945844,d
1.4751097757091676,male,public,-0.8774311508211147,1.0824295882976986,1.699605639420849,,-1.355074782275101,,group study,1.1619730121776877,1.6198842036755337,0.7324093874225628,1.0514309013022027,c
-0.8718291299973169,other,public,-0.8774311508211147,-0.7167488727323863,-1.695092565181968,,0.44790533584365094,,textbook,-1.1998910108746057,-2.0088613434524336,-1.3294298816712253,-1.5808264909278829,f
-0.8718291299973169,female,public,-0.2890250679206891,0.7595001209333248,-1.3896391479988923,,-1.355074782275101,,mixed,0.44189251734467144,-0.19209809192591537,0.626426995085966,0.11586953900355776,d
0.3016403228559254,other,public,-1.4658372337215402,-1.0858111211488142,-0.5982371125700149,,1.3493953949030268,,notes,-1.38711193953119,-0.5172030948306606,-0.9151350752645295,-0.89369102709272,e
0.3016403228559254,male,private,0.8877870978801621,0.2520395293607363,-0.6190634819234062,,0.44790533584365094,,online videos,-1.3583087197378692,-0.6940984640582428,-0.9392219826137561,-0.48140974879162246,e
-0.2850944035706957,other,public,0.2993810149797365,0.5288362156730574,0.4986183400419382,,-0.453584723215725,,notes,0.9123451073022419,0.6111025034858085,1.2623213491055456,1.1095731328574854,b
0.8883750492825465,male,public,-1.4658372337215402,-0.7628816537844398,1.6787792700674575,,1.3493953949030268,,mixed,-0.17737670821172244,-0.7227841996086614,0.16395837398081695,-0.2065555632575572,d
1.4751097757091676,female,public,1.4761931807805877,-1.5932717127214024,-1.3063336705853266,,1.3493953949030268,,coaching,-1.3295054999445484,-1.3012798665421055,-1.0259348490709717,-1.7129679262807989,f
-1.458563856423938,female,public,-0.8774311508211147,-1.3164750264090814,-0.5357580045098399,,0.44790533584365094,,group study,-1.38711193953119,-0.9522700840120112,-2.047219720678175,-1.3799715091914508,f
-0.2850944035706957,other,public,0.8877870978801621,0.805632901985378,0.3597758776859948,,-1.355074782275101,,mixed,1.7044336516185599,0.5824167679353901,0.8624786871083853,1.099001818029252,c
0.3016403228559254,other,private,0.8877870978801621,-0.11702271905569134,-0.5843528663344203,,0.44790533584365094,,notes,-0.5806217853182115,-0.6988794199833124,-0.4719359800387623,-0.5342663229327889,e
1.4751097757091676,female,public,0.2993810149797365,1.313093493557966,-1.5562501028260245,,-0.453584723215725,,group study,0.37468500449358966,0.271654632805854,1.2285996788166285,0.2427253169423566,d
0.8883750492825465,other,private,-1.4658372337215402,-1.6855372748255093,0.9498563426987545,,-1.355074782275101,,textbook,-1.6127371612455348,-1.2200036158159193,-1.3005255928521535,-1.5596838612714163,f
-0.8718291299973169,male,public,-0.8774311508211147,-0.3476866243159587,-0.8481535448107131,,0.44790533584365094,,group study,-0.9742657891602605,-0.4598316237298231,0.1543236110411269,-0.46555277654927235,d
1.4751097757091676,other,public,0.8877870978801621,-0.9935455590447072,0.4083707395105752,,1.3493953949030268,,group study,-0.7918453971358965,-0.670193684432894,-1.6714639660302417,-1.2954009905655846,f
-1.458563856423938,female,private,1.4761931807805877,-0.8090144348364934,0.56803957121991,,-1.355074782275101,,mixed,0.32667963817138856,-0.14906948860028704,0.038706455764839456,-0.23826950774225708,d
-0.2850944035706957,female,private,-0.2890250679206891,-1.3164750264090814,1.3108467448242076,,-0.453584723215725,,coaching,-1.4303167692211707,-0.6128222133320563,-0.9681262714328279,-1.1526882403844352,e
-1.458563856423938,male,public,-0.8774311508211147,-1.4087405885131883,-1.0911278539336142,,1.3493953949030268,,group study,-1.180688864345725,-0.9331462603117322,-1.2378996337441648,-1.4222567685043837,f
-1.458563856423938,other,private,0.2993810149797365,1.3592262746100197,-1.5840185952972137,,-0.453584723215725,,coaching,0.1442592461470246,0.9983599334164616,1.2912256379246172,0.7818623731822537,c
1.4751097757091676,female,public,0.2993810149797365,0.805632901985378,1.6301844082428771,,1.3493953949030268,,mixed,0.08185226992816333,1.3664935396468352,0.39519268453339185,1.4901404666738833,b
-0.2850944035706957,male,public,-0.2890250679206891,0.713367339881271,0.5888659405733013,,-1.355074782275101,,mixed,1.6372261387674787,0.8501502997392978,1.4646513708390476,1.231143253382168,b
1.4751097757091676,other,private,-1.4658372337215402,-1.4087405885131883,-0.2858415722691421,,0.44790533584365094,,group study,-0.7054357377559344,-0.39767919670391605,-0.693535527651646,-1.0628320643444527,e
0.3016403228559254,male,private,0.2993810149797365,1.5898901798702871,-0.7231953286903637,,0.44790533584365094,,textbook,1.0323585231077446,1.065293316367438,0.8962003573973025,1.1941436514833512,b
-0.8718291299973169,male,private,0.2993810149797365,1.313093493557966,-0.501047388920854,,1.3493953949030268,,mixed,1.1523719389132474,0.5011405172092036,1.112982523540341,1.0620022161304354,c
-1.458563856423938,female,private,0.2993810149797365,-0.7628816537844398,0.3667180008037926,,0.44790533584365094,,coaching,-0.7246378842848147,-1.1435083210148027,-1.2282648708044739,-1.0258324624456359,e
-1.458563856423938,other,private,0.8877870978801621,0.7595001209333248,-1.5076552410014445,,-0.453584723215725,,mixed,-0.40780246655828783,-0.10125992934958918,0.41446221041277265,-0.042700183419941355,d
-0.8718291299973169,other,private,1.4761931807805877,0.8517656830374313,-0.9522853915776708,,0.44790533584365094,,mixed,1.517212722961976,0.8453693438142282,0.7998527280003965,0.877004206636353,c
-1.458563856423938,other,public,1.4761931807805877,0.43657065356895036,-0.8134429292217273,,-1.355074782275101,,textbook,0.5907091529434946,0.013483012852085276,-0.7609788682294802,0.1581547983164907,d
0.3016403228559254,male,private,-0.2890250679206891,-0.9935455590447072,1.0748145588191034,,1.3493953949030268,,coaching,0.00024314718042135622,-1.043108246588337,-0.7754310126390159,-0.5818372396598385,e
0.3016403228559254,male,private,0.2993810149797365,0.990164026193592,0.3597758776859948,,-0.453584723215725,,coaching,0.22106783226254675,1.079636184142648,1.3586689785024515,0.6655779100716875,c
-0.2850944035706957,female,private,0.2993810149797365,0.39043787251689666,0.6929977873402589,,-0.453584723215725,,group study,0.7011214954845576,0.5871977238604595,0.5397141286287508,0.2585822891847071,d
-0.8718291299973169,female,public,1.4761931807805877,-0.20928828115979836,1.1650621593504673,,-1.355074782275101,,group study,0.254671588688087,0.003921101001945908,0.6023400877367395,0.6655779100716875,c
-0.8718291299973169,female,private,0.8877870978801621,-1.0858111211488142,-1.1327805926403973,,-0.453584723215725,,online videos,-1.5791334048199943,-1.1482892769398725,-1.7678115954271476,-1.6283974076549326,f
-0.8718291299973169,female,public,0.8877870978801621,-0.20928828115979836,1.4635734534157456,,1.3493953949030268,,online videos,0.7731295449678592,0.9601122860159034,1.1081651420704959,0.4647229283352555,c
1.4751097757091676,male,public,-0.2890250679206891,-0.2554210622118517,-0.8898062835174962,,-1.355074782275101,,coaching,-0.45100729624826874,-0.9857367754874995,0.16877575545066267,-0.19598424842932413,d
0.8883750492825465,female,public,-0.8774311508211147,-1.7316700558775626,-0.8550956679285104,,1.3493953949030268,,notes,-1.747152186947698,-2.2144424482304346,-1.2668039225632366,-1.5913978057561162,f
-1.458563856423938,female,public,0.2993810149797365,1.49762461776618,0.4986183400419382,,-0.453584723215725,,group study,1.7380374080441008,1.361712583721765,0.6794181912542641,1.611710587198566,b
1.4751097757091676,female,public,1.4761931807805877,0.1597739672566293,-1.285507301231935,,-1.355074782275101,,online videos,0.9507494003600027,0.6111025034858085,-0.04800641069237578,0.23743965952824025,d
-0.2850944035706957,female,public,-0.2890250679206891,-0.16315550010774485,1.5954737926538913,,0.44790533584365094,,notes,-0.29739012401722514,0.6971597101370651,0.3711057771841654,0.18458308538707388,d
-0.2850944035706957,female,public,0.2993810149797365,0.9440312451415384,-0.9314590222242789,,1.3493953949030268,,notes,1.1283692557521467,0.271654632805854,0.8624786871083853,0.9721460400904531,c
-0.2850944035706957,other,public,0.2993810149797365,0.34430509146484334,1.296962498588613,,-1.355074782275101,,coaching,1.6420266753996986,0.8405883878891588,1.194878008527711,0.8822898640504702,c
-1.458563856423938,male,private,-0.8774311508211147,0.20590674830868302,1.5607631770649055,,-0.453584723215725,,mixed,0.7875311548645194,0.668473974586646,0.8046701094702422,1.056716558716319,c
-0.2850944035706957,male,private,0.2993810149797365,1.2669607125059126,-1.1674912082293831,,-1.355074782275101,,coaching,1.0563612062688452,0.3863975750075291,1.305677782334153,0.8400046047375372,c
-1.458563856423938,other,private,-1.4658372337215402,0.805632901985378,-0.49410526580305725,,-1.355074782275101,,textbook,1.1811751587065684,-0.06779323787410088,0.6360617580256568,1.0038599845751526,c
1.4751097757091676,male,public,-1.4658372337215402,0.1597739672566293,0.9082036039919719,,-0.453584723215725,,mixed,0.5715070064146145,0.5489500764599015,1.353851597032606,0.37486675229527255,c
-1.458563856423938,other,public,0.8877870978801621,-0.20928828115979836,-1.4590603791768642,,1.3493953949030268,,online videos,-0.39340085666162733,-0.34986963745321814,0.05797598164422093,-0.46555277654927235,d
0.3016403228559254,female,public,0.2993810149797365,-1.5010061506172954,-0.43856828086068006,,-0.453584723215725,,textbook,-1.3007022801512278,-1.5881372220462926,-1.647377058681015,-1.7922527874925482,f
-0.8718291299973169,other,private,0.8877870978801621,1.682155741974394,-1.0286487458734397,,-0.453584723215725,,textbook,0.9171456439344624,1.0700742722925083,1.5080078040676557,0.9457177530198699,c
-1.458563856423938,male,private,1.4761931807805877,-1.362607807461135,0.5749816943377077,,-0.453584723215725,,coaching,-1.665543064199956,-1.023984422888058,-0.4478490726895358,-0.6664077582857048,e
-0.2850944035706957,male,private,-0.8774311508211147,1.7282885230264473,-0.04286726314624103,,-0.453584723215725,,online videos,1.550816479387516,1.6007603799752543,0.7468615318320985,1.5429970408150497,b
-0.2850944035706957,other,private,0.8877870978801621,-0.6244833106282796,-0.9592275146954681,,1.3493953949030268,,group study,-0.37419871013274697,-1.0335463347381975,-0.4574838356292262,-1.0046898327891696,e
0.8883750492825465,male,public,-0.8774311508211147,-1.0858111211488142,0.04043821426732524,,0.44790533584365094,,notes,-0.4702094427771491,-0.646288904807545,0.7516789133019436,-0.5342663229327889,e
-0.8718291299973169,male,public,1.4761931807805877,-1.4087405885131883,-0.3066679416225334,,1.3493953949030268,,textbook,-1.310303353415668,-1.1721940565652214,-0.5923705167848947,-1.0786890365868023,e
-0.2850944035706957,other,public,-0.8774311508211147,-1.6855372748255093,0.6513450486334762,,-0.453584723215725,,notes,-0.21578100126948352,-0.29727912227745046,-0.9970305602518997,-1.015261147617403,e
-0.2850944035706957,female,private,-0.2890250679206891,0.621101777777164,-1.3202179168209207,,-0.453584723215725,,mixed,-1.4015135494278501,-0.03432654639861224,0.2314017145586514,-0.3016973967116569,d
1.4751097757091676,female,public,-0.8774311508211147,0.5288362156730574,1.4149785915911652,,-0.453584723215725,,group study,0.6147118361045951,0.7832169167883212,0.7661310577114793,0.6920061971422707,c
0.8883750492825465,other,private,0.2993810149797365,-0.3476866243159587,1.0539881894657122,,0.44790533584365094,,online videos,-0.23978368443058407,-0.8948986129111737,0.16877575545066267,-0.32284002636812337,d
